class,otherc,longitude,latitude
3,grass,-93.1901338506558,45.160765737542
7,ag,-93.1884158761746,44.6371171943512
5,wet,-93.90968096364969,44.8983169149232
3,grass,-92.9657312467361,45.0934059170404
3,grass,-93.245263586018993,44.9316534865798
3,grass,-93.17298005763078,45.1683544065426
8,paved,-93.7671714203899,44.9822717862356
3,grass,-92.8806704026689,45.29561510508961
3,grass,-93.37871633551302,44.642856428342
3,grass,-92.84195050956211,44.9085821858274
7,ag,-93.43996364875889,45.3345263737334
3,grass,-93.2198153564769,44.5379426828399
3,grass,-93.540130209055,44.9959939755136
3,grass,-93.9290231963981,44.7779821639419
3,grass,-93.70527793689511,45.02398961707501
3,grass,-93.41058078945811,45.4010657211744
3,grass,-93.604136014556,45.18282046219681
3,grass,-92.8881650713801,44.9856039835442
3,grass,-93.56477698093539,44.5586342235042
2,decid,-92.75299926874402,44.6472683610623
9,bldg,-93.8859684007898,44.8882409625113
3,grass,-93.4868798792906,45.4031963207735
3,grass,-93.75271343800868,44.8659715704327
2,decid,-93.0987512095051,44.8492348710314
6,water,-93.2474053933204,45.076129696068
2,decid,-92.99469499426921,45.2203346060166
6,water,-93.03303928837529,44.7901282496442
7,ag,-93.38799402199311,45.3492969857291
8,paved,-93.2048266011878,45.31952762822159
9,bldg,-93.0984405434377,45.11200228620999
3,grass,-93.3942615571723,45.037639370721
9,bldg,-93.6664719140394,44.8297786130789
8,paved,-92.8038953759496,45.0354509765011
2,decid,-92.75326880037461,44.6729259661242
6,water,-92.9786833228146,45.12203465490481
6,water,-93.75756055762838,45.0614625742738
6,water,-93.6063453880782,44.7779907494244
6,water,-92.7699493260937,44.8571478069306
6,water,-93.51557809016161,44.8043630855043
6,water,-92.7612454367426,44.9419295902534
6,water,-92.8590502388315,44.7535867846274
6,water,-93.4347157663584,44.9475631840679
6,water,-92.9901827616688,44.7944536895514
5,wet,-93.0102816035502,44.7766291608439
6,water,-93.011431418082,44.8390145145926
6,water,-92.96895448955809,44.7728444448738
6,water,-92.7646957728094,45.0280854192217
6,water,-93.29028835550598,45.11464636918271
6,water,-92.7723827971488,45.01027724300851
6,water,-92.8124315218424,44.7535197350755
6,water,-93.7543029420803,44.6382926265922
6,water,-93.6365315990016,44.6954550976454
6,water,-93.0080113488119,44.810927928689
2,decid,-93.4591756982229,45.39034917773121
7,ag,-93.0201117338414,44.6953366771784
1,conif,-93.60903594870226,45.15131268815344
2,decid,-93.06325757623969,45.0250696246519
2,decid,-93.0540810970556,45.3888289761864
1,conif,-93.00983678250537,44.97675005984625
1,conif,-93.17242436512936,45.2009669309934
1,conif,-92.83452522375438,44.9798676295462
1,conif,-92.92496302496976,45.05039746398954
1,conif,-92.85336879536764,45.24073921996554
1,conif,-93.24872468700147,45.36042467780555
1,conif,-92.80156833280091,44.8144281695226
1,conif,-93.03262522897978,45.3982884891387
1,conif,-92.96395115516208,44.70184539225234
1,conif,-92.82537202526204,44.83431140216417
1,conif,-92.83328740693494,44.99029174624414
8,paved,-93.0295824351882,44.7047871387319
6,water,-93.23166543247171,45.33054808321431
1,conif,-93.51515140569539,45.22455394797556
1,conif,-93.375583862,45.32082839660631
1,conif,-92.96469401712645,45.08504857591065
1,conif,-93.12214285375258,45.32943625366538
1,conif,-93.2059079156184,45.25678149573618
2,decid,-93.0828039597127,45.112014693486
7,ag,-93.0114063501291,44.7118122636757
1,conif,-92.824918630528,44.80637307676708
1,conif,-93.0771402461166,44.5856619942825
1,conif,-92.83762769355222,45.05821406730919
1,conif,-93.22220819426519,45.26596827357207
1,conif,-93.12190882500384,45.36664876817769
5,wet,-93.1614387975444,44.8659074654663
1,conif,-93.12804423164206,45.32971740340385
2,decid,-93.04106001421509,45.40125619563489
7,ag,-93.51065874023782,45.319379844175
1,conif,-92.82813375792256,45.01484287990873
1,conif,-93.09271335692142,44.60427083068886
1,conif,-93.16806310280629,45.07760141687945
7,ag,-93.0113981897781,44.6702211015852
1,conif,-92.86947808892454,45.16428573869363
1,conif,-93.1195800822486,45.19029679396079
2,decid,-93.19240374851049,45.3811186225774
4,fwet,-92.8257594680079,44.7327454567376
3,grass,-93.36134113089781,45.3134688115789
2,decid,-92.7933727829532,45.20745557965699
2,decid,-93.1806243114584,45.0503295762634
2,decid,-93.4600254186191,45.4006072459125
2,decid,-93.05858517477671,45.297012634461
2,decid,-93.3582980738019,45.3164488701985
2,decid,-93.56240554077722,45.2105785350856
2,decid,-92.88925668860782,44.6150727247301
2,decid,-92.8123748468881,44.8880126660582
5,wet,-93.1901306485474,45.274455735429
2,decid,-93.111081788772,44.5480931326925
2,decid,-93.13033256326239,44.5432113588249
5,wet,-93.83107449121879,44.8751504847084
2,decid,-92.8152455641482,45.1772476037324
2,decid,-93.4934612146165,44.9686591830758
